year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,62625,0.0,0.0,301.58343683309204
2024,62626,0.0,1.5,122.75813606177003
2024,62627,0.0,0.0,380.6163740072244
2024,62628,0.0,1.5,116.39257293401165
2024,62629,0.0,1.5,1615.9550497943346
2024,62630,0.0,0.0,204.65818665925704
2024,62631,0.0,0.0,-49.147112856124416
2024,62632,0.0,1.5,414.87986854538144
2024,62633,0.0,0.0,-27.784289793351395
2024,62634,2.0,0.0,164.93335336462866
2024,62635,2.0,1.5,-264.56283163675386
2024,62636,2.0,9.0,239.2354768626923
2024,62637,0.0,0.0,152.70947266277355
2024,62638,0.0,0.0,90.42391703483067
2024,62639,0.0,0.0,510.97827274007574
2024,62640,0.0,0.0,93.51484709855512
2024,62641,0.0,1.5,-327.44323818096814
2024,62642,0.0,9.0,4.387283608466891
2024,62643,2.0,9.0,-1.4991165507046829
2024,62644,2.0,9.0,17.779229688783214
2024,62645,2.0,1.5,126.76409953744286
2024,62646,0.0,0.0,181.31396692800095
2024,62647,0.0,1.5,138.16479617222973
2024,62648,2.0,1.5,41.12649913578113
2024,62649,0.0,105.0,-120.13460421482598
2024,62650,0.0,1.5,365.5582534196638
2024,62651,0.0,0.0,397.6299875648459
2024,62652,0.0,7530.0,63.2959642502932
2024,62653,2.0,1.5,260.75294108285664
2024,62654,0.0,0.0,439.8519279921339
2024,62655,0.0,0.0,-153.37943521790973
2024,62656,0.0,0.0,178.7293130214491
2024,62657,0.0,0.0,624.542851888999
2024,62658,2.0,0.0,-912.0136857613461
2024,62659,0.0,1.5,303.1496849457179
2024,62660,0.0,0.0,576.225210140865
2024,62661,2.0,1.5,32.648891395450384
2024,62662,2.0,7530.0,300.48998320270715
2024,62663,0.0,0.0,146.69560870833817
2024,62664,0.0,0.0,-124.32542593186108
2024,62665,0.0,1.5,218.28693388835762
2024,62666,0.0,0.0,159.12829463792295
2024,62667,2.0,0.0,-48.55496010679448
2024,62668,0.0,0.0,100.50604113355065
2024,62669,0.0,9.0,720.3006436673735
2024,62670,2.0,1.5,107.41095023876389
2024,62671,0.0,0.0,105.4069787957027
2024,62672,0.0,9.0,300.6551091161585
2024,62673,0.0,1.5,190.89848384630187
2024,62674,2.0,1.5,301.08176074779146
2024,62675,0.0,0.0,607.240305657286
2024,62676,2.0,9.0,-464.0642235384619
2024,62677,0.0,1.5,153.6922254204184
2024,62678,2.0,0.0,47.430677870904965
2024,62679,2.0,9.0,-376.97932187455325
2024,62680,0.0,9.0,-378.2998115934187
2024,62681,2.0,0.0,81.51240510707005
2024,62682,2.0,1.5,-198.68362928893984
2024,62683,0.0,0.0,-238.6739705583989
2024,62684,2.0,1.5,160.15610805569787
2024,62685,2.0,0.0,-151.34874957676158
2024,62686,0.0,7530.0,74.97538326297484
2024,62688,2.0,1.5,68.01559981620095
2024,62689,0.0,1.5,23.402559723264698
2024,62690,0.0,1.5,-53.95912538516272
2024,62691,2.0,0.0,543.5052940369061
2024,62692,2.0,0.0,368.3218952970399
2024,62693,0.0,9.0,296.965919441074
2024,62694,0.0,0.0,12.239891829547867
2024,62695,0.0,1.5,-24.1570903780763
2024,62696,2.0,1.5,-20.380428461893167
2024,62697,0.0,0.0,266.3760975480561
2024,62698,2.0,0.0,461.7441938747192
2024,62699,2.0,7530.0,178.34673529857008
2024,62700,0.0,1.5,56.23781612601161
2024,62701,0.0,1.5,-19.696241953365003
2024,62702,2.0,1.5,213.77304042510676
2024,62703,0.0,0.0,305.97851028801523
2024,62704,2.0,9.0,44.49404824292299
2024,62705,2.0,9.0,205.49245046918688
2024,62706,0.0,9.0,135.6682426542582
2024,62708,0.0,0.0,25.501950424371493
2024,62709,0.0,0.0,396.28607300191203
2024,62710,2.0,9.0,452.95124859951056
2024,62711,2.0,1.5,122.18306720384655
2024,62712,0.0,1.5,156.5470335593921
2024,62713,2.0,9.0,211.40512214491633
2024,62714,0.0,1.5,183.0071773234761
2024,62715,0.0,0.0,317.8141779307448
2024,62716,2.0,9.0,441.2581320532474
2024,62717,0.0,9.0,237.50037103031795
2024,62718,0.0,0.0,239.81221267381622
2024,62719,0.0,9.0,100.51909584015887
2024,62720,0.0,1.5,285.60327922187037
2024,62721,2.0,1.5,6.706110621964248
2024,62722,0.0,0.0,-244.65964072025182
2024,62723,0.0,0.0,125.30330872930796
2024,62724,0.0,1.5,113.7962381704781
2024,62725,2.0,1.5,639.2495175497183
2024,62726,0.0,1.5,9.458499443898626
2024,62727,0.0,9.0,-27.19575538389161
2024,62728,0.0,1.5,302.5569655218989
2024,62729,2.0,9.0,106.89168051661362
2024,62730,2.0,0.0,152.57301257671833
2024,62731,0.0,1.5,-76.75559184695206
2024,62732,0.0,1.5,17.726185473324943
2024,62733,0.0,0.0,320.50847134732675
2024,62734,0.0,0.0,340.3670543676967
2024,62735,0.0,1.5,118.12252419594704
2024,62736,2.0,1.5,93.48038124518054
2024,62737,0.0,1.5,159.64420027112038
2024,62738,0.0,1.5,430.3041626517331
2024,62739,0.0,0.0,150.87187723647983
2024,62740,0.0,0.0,99.38423342130383
2024,62741,0.0,1.5,-92.8983670393505
2024,62742,2.0,0.0,967.2858342731654
2024,62743,0.0,0.0,199.4348968836246
2024,62744,0.0,0.0,271.36522257343233
2024,62745,2.0,1.5,347.5894188203318
2024,62746,2.0,225.0,11.536200038497126
2024,62747,2.0,1.5,301.70505613100505
2024,62748,2.0,0.0,205.085173304622
2024,62749,0.0,1.5,-40.31943919319954
2024,62750,0.0,9.0,230.2850280693299
2024,62751,0.0,0.0,703.983801109944
2024,62752,2.0,9.0,455.8015721721927
2024,62753,0.0,0.0,140.5985251758763
2024,62754,0.0,7530.0,366.17649171247194
2024,62755,2.0,105.0,-29.311076844417283
2024,62756,2.0,1.5,171.2862314339531
2024,62757,2.0,1.5,76.31213042273751
2024,62758,2.0,1.5,95.98956042236354
2024,62759,2.0,0.0,487.16662716302073
2024,62760,2.0,9.0,188.93257939194186
2024,62761,0.0,0.0,82.56322345822319
2024,62762,0.0,1.5,766.5380118378932
2024,62763,2.0,9.0,82.56436410925365
2024,62764,0.0,0.0,100.93378042188374
2024,62765,2.0,7530.0,-61.576843506874404
2024,62766,2.0,0.0,248.1378680101859
2024,62767,0.0,9.0,79.75799488819044
2024,62768,0.0,1.5,45.00094199930126
2024,62769,2.0,9.0,249.03549486353953
2024,62770,2.0,7530.0,14.220050238006834
2024,62771,0.0,1.5,62.53056888784596
2024,62772,2.0,9.0,-19.023524002082432
2024,62773,2.0,9.0,186.4952400549637
2024,62774,0.0,9.0,78.5214300497221
2024,62775,2.0,1.5,180.67947400423313
2024,62776,0.0,1.5,373.20763781198184
2024,62777,0.0,0.0,133.87016379056962
2024,62778,0.0,0.0,222.5102762604567
2024,62779,0.0,1.5,87.28610672162884
2024,62780,0.0,0.0,-71.42487643095744
2024,62781,0.0,0.0,99.71207582494013
2024,62782,0.0,9.0,668.8103962783762
2024,62783,0.0,0.0,142.2578705625944
2024,62784,0.0,0.0,185.19704841201016
2024,62785,0.0,9.0,259.9960213712102
2024,62786,2.0,0.0,261.11702461918316
2024,62787,2.0,0.0,306.8685373929279
2024,62788,2.0,1.5,279.45238578352695
2024,62789,2.0,0.0,587.7275693627353
2024,62790,2.0,1.5,312.22745025780563
2024,62791,0.0,1.5,436.9017096517567
2024,62792,2.0,9.0,173.4016866534583
2024,62793,0.0,1.5,447.23240733817266
2024,62794,2.0,9.0,77.05071646013593
2024,62795,0.0,1.5,557.8679015384259
2024,62796,0.0,0.0,181.44490530598569
2024,62797,0.0,0.0,55.58840771711596
2024,62798,0.0,0.0,501.0606900801222
2024,62799,0.0,0.0,572.7616800453184
2024,62800,0.0,0.0,131.99545461832344
2024,62801,0.0,7530.0,104.87575501816507
2024,62802,0.0,0.0,566.0384698238993
2024,62803,2.0,0.0,447.09342537640305
2024,62804,0.0,0.0,160.69762163514514
2024,62805,0.0,0.0,404.03864287854526
2024,62806,2.0,1.5,-484.2343411700371
2024,62808,0.0,1.5,-19.60856933232672
2024,62809,0.0,0.0,339.5714619367842
2024,62810,0.0,0.0,551.2007394662135
2024,62811,2.0,7530.0,41.48243806472383
2024,62812,2.0,1.5,30.150048509635198
2024,62813,0.0,9.0,272.97661581575915
2024,62814,0.0,9.0,-88.89540361832111
2024,62815,0.0,1.5,464.03874608630565
2024,62816,0.0,0.0,405.9852477711338
2024,62817,0.0,1.5,444.0006124148938
2024,62818,0.0,1.5,26.48608433202644
2024,62819,2.0,9.0,45.867127314736486
2024,62820,0.0,9.0,319.42013993227295
2024,62821,2.0,0.0,258.1919224753053
2024,62822,0.0,0.0,-1806.6630610797886
2024,62823,0.0,0.0,125.22659084776251
2024,62824,0.0,9.0,-1593.2904140172202
2024,62825,0.0,1.5,81.6866346197077
2024,62826,2.0,7530.0,2697.688297633825
2024,62827,2.0,105.0,104.44759484432227
2024,62828,0.0,0.0,378.8967374399867
2024,62829,0.0,0.0,489.1679060497606
2024,62830,0.0,1.5,373.79486407181946
2024,62831,2.0,1.5,212.9079227180847
2024,62832,2.0,1.5,92.6752896033286
2024,62833,0.0,0.0,627.0915784791521
2024,62834,0.0,0.0,128.3099067127119
2024,62835,0.0,0.0,-22.131990630249888
2024,62836,0.0,9.0,191.0102319990818
2024,62837,2.0,0.0,571.2366407952444
2024,62838,0.0,1.5,395.19575322994166
2024,62839,0.0,105.0,146.57931318220878
2024,62840,0.0,0.0,259.93173970265246
2024,62841,0.0,9.0,105.81255280093853
2024,62842,0.0,7530.0,99.2304580808208
2024,62843,2.0,7530.0,-261.5089809617806
2024,62844,2.0,1.5,229.61180447466828
2024,62845,2.0,1.5,342.2954738389425
2024,62846,0.0,9.0,50.82803057538971
2024,62847,0.0,1.5,21.627822271585185
2024,62848,0.0,7530.0,106.91643268110279
2024,62849,0.0,1.5,254.95212956102947
2024,62850,0.0,0.0,-58.34482830305874
2024,62851,0.0,9.0,455.0044401576926
2024,62852,2.0,0.0,229.0404302298721
2024,62853,2.0,0.0,436.59577604210847
2024,62854,0.0,0.0,245.66966642119823
2024,62855,0.0,0.0,59.5406436305798
2024,62856,0.0,7530.0,120.64881844927291
2024,62857,0.0,0.0,281.3840775948802
2024,62858,0.0,1.5,409.7868746921693
2024,62859,0.0,0.0,218.03988479069847
2024,62860,0.0,0.0,-147.79687979876232
2024,62861,0.0,1.5,185.62266929155751
2024,62862,2.0,1.5,-226.79218531738164
2024,62863,0.0,7530.0,96.20484518265587
2024,62864,0.0,0.0,313.79100040568323
2024,62865,0.0,1.5,150.88160437155463
2024,62866,2.0,0.0,533.0341276022052
2024,62867,2.0,0.0,1246.8314132250996
2024,62868,0.0,9.0,195.0261968278302
2024,62869,0.0,9.0,281.2614875383747
2024,62870,0.0,0.0,223.22133622678723
2024,62871,2.0,1.5,98.62959342314646
2024,62872,0.0,1.5,71.45978308329421
2024,62873,0.0,1.5,584.5338892649853
2024,62874,0.0,9.0,78.02739245248033
2024,62875,0.0,1.5,187.5426003344488
2024,62876,0.0,0.0,351.0247855675483
2024,62877,0.0,1.5,207.32737507942286
2024,62878,0.0,0.0,-18.54007482881939
2024,62879,0.0,0.0,129.01360366951187
2024,62880,2.0,1.5,773.9837922992118
2024,62881,0.0,0.0,-31.31618049904509
2024,62882,2.0,7530.0,60.23556915204895
2024,62883,0.0,1.5,-218.50332785814868
2024,62885,0.0,0.0,338.8815521103089
2024,62886,2.0,9.0,231.9022066935764
2024,62887,2.0,0.0,733.4897396279466
2024,62888,2.0,0.0,864.0227518870489
2024,62889,0.0,1.5,572.2618079689852
2024,62890,0.0,1.5,-265.0542301597913
2024,62891,0.0,0.0,-82.52750667535689
2024,62892,0.0,9.0,448.95280750518435
2024,62893,2.0,1.5,511.848331611174
2024,62894,2.0,9.0,122.89437712703311
2024,62895,0.0,9.0,117.65429546155426
2024,62896,2.0,9.0,652.4657407046026
2024,62897,2.0,0.0,266.1218747828029
2024,62898,2.0,0.0,300.1755166740665
2024,62899,2.0,9.0,840.9992888418278
2024,62900,2.0,1.5,108.57898933809592
2024,62901,2.0,0.0,304.2787202807185
2024,62902,2.0,7530.0,94.33994169850969
2024,62903,2.0,1.5,430.6017430595267
2024,62904,2.0,7530.0,389.69897165368116
2024,62905,2.0,0.0,266.7201422517426
2024,62906,2.0,1.5,-112.50328671911203
2024,62907,0.0,9.0,112.35956987295413
2024,62908,2.0,0.0,480.8642012390834
2024,62909,0.0,0.0,-48.8499059247358
