year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,62624,1.0,2.5,73.37333621276859
2024,62625,1.0,0.0,301.58343683309204
2024,62626,1.0,2.5,119.81906048008794
2024,62627,1.0,0.0,380.6163740072244
2024,62628,1.0,2.5,118.14879849025746
2024,62629,1.0,2.5,1614.6359217669105
2024,62630,1.0,0.0,204.65818665925704
2024,62631,1.0,0.0,-49.147112856124416
2024,62632,1.0,2.5,439.14725642176455
2024,62633,1.0,0.0,-27.784289793351395
2024,62634,3.0,0.0,164.93335336462866
2024,62635,3.0,2.5,-246.3356131744269
2024,62636,3.0,15.0,234.1544699398123
2024,62637,1.0,0.0,152.70947266277355
2024,62638,1.0,0.0,90.42391703483067
2024,62639,1.0,0.0,510.97827274007574
2024,62640,1.0,0.0,93.51484709855512
2024,62641,1.0,2.5,-336.05846898775604
2024,62642,1.0,15.0,4.387283608466891
2024,62643,3.0,15.0,-1.4991165507046829
2024,62644,3.0,15.0,17.779229688783214
2024,62645,3.0,2.5,125.97420273066636
2024,62646,1.0,0.0,181.31396692800095
2024,62647,1.0,2.5,136.4065041271841
2024,62648,3.0,2.5,44.063508228663416
2024,62649,1.0,175.0,-120.13460421482598
2024,62650,1.0,2.5,362.61917783798174
2024,62651,1.0,0.0,397.6299875648459
2024,62652,1.0,12550.0,63.2959642502932
2024,62653,3.0,2.5,236.2525857804114
2024,62654,1.0,0.0,470.85813216726405
2024,62655,1.0,0.0,-153.37943521790973
2024,62656,1.0,0.0,178.7293130214491
2024,62657,1.0,0.0,624.542851888999
2024,62658,3.0,0.0,-912.0136857613461
2024,62659,1.0,2.5,289.885267647203
2024,62660,1.0,0.0,576.225210140865
2024,62661,3.0,2.5,29.709815813768284
2024,62662,3.0,12550.0,300.48998320270715
2024,62663,1.0,0.0,146.69560870833817
2024,62664,1.0,0.0,-124.32542593186108
2024,62665,1.0,2.5,243.66280379960716
2024,62666,1.0,0.0,159.12829463792295
2024,62667,3.0,0.0,-48.55496010679448
2024,62668,1.0,0.0,100.50604113355065
2024,62669,1.0,15.0,802.1166782923116
2024,62670,3.0,2.5,99.90178366587173
2024,62671,1.0,0.0,105.4069787957027
2024,62672,1.0,15.0,319.50326391117545
2024,62673,1.0,2.5,193.34783351460175
2024,62674,3.0,2.5,291.76176023863854
2024,62675,1.0,0.0,607.240305657286
2024,62676,3.0,15.0,-428.9125013216493
2024,62677,1.0,2.5,140.18608717464963
2024,62678,3.0,0.0,47.430677870904965
2024,62679,3.0,15.0,-372.3805209744263
2024,62680,1.0,15.0,-359.45165679840176
2024,62681,3.0,0.0,81.51240510707005
2024,62682,3.0,2.5,-168.81741656714746
2024,62683,1.0,0.0,-238.6739705583989
2024,62684,3.0,2.5,180.6746177866891
2024,62685,3.0,0.0,-151.34874957676158
2024,62686,1.0,12550.0,74.97538326297484
2024,62688,3.0,2.5,51.578534540079886
2024,62689,1.0,2.5,9.896421477495918
2024,62690,1.0,2.5,-56.898200966844826
2024,62691,3.0,0.0,543.5052940369061
2024,62692,3.0,0.0,368.3218952970399
2024,62693,1.0,15.0,311.215273335964
2024,62694,1.0,0.0,12.239891829547867
2024,62695,1.0,2.5,-32.896041273449605
2024,62696,3.0,2.5,-28.011972091229964
2024,62697,1.0,0.0,266.3760975480561
2024,62698,3.0,0.0,461.7441938747192
2024,62699,3.0,12550.0,178.34673529857008
2024,62700,1.0,2.5,37.04065450780942
2024,62701,1.0,2.5,17.178056404923268
2024,62702,3.0,2.5,216.22239009340663
2024,62703,1.0,0.0,305.97851028801523
2024,62704,3.0,15.0,55.301596066013
2024,62705,3.0,15.0,205.49245046918688
2024,62706,2.0,15.0,135.6682426542582
2024,62708,1.0,0.0,25.501950424371493
2024,62709,1.0,0.0,396.28607300191203
2024,62710,3.0,15.0,534.7672832244488
2024,62711,3.0,2.5,115.33905226589
2024,62712,1.0,2.5,148.7917698414699
2024,62713,3.0,15.0,211.40512214491633
2024,62714,1.0,2.5,169.06497137514205
2024,62715,1.0,0.0,317.8141779307448
2024,62716,3.0,15.0,460.10628684826435
2024,62717,1.0,15.0,244.3689360598201
2024,62718,1.0,0.0,239.81221267381622
2024,62719,1.0,15.0,119.36725063517584
2024,62720,1.0,2.5,282.6642036401883
2024,62721,3.0,2.5,47.47389596464401
2024,62722,1.0,0.0,-244.65964072025182
2024,62723,1.0,0.0,125.30330872930796
2024,62724,1.0,2.5,148.70700174116317
2024,62725,3.0,2.5,673.024161560195
2024,62726,1.0,2.5,26.958565373260026
2024,62727,1.0,15.0,-27.19575538389161
2024,62728,1.0,2.5,305.67200807139693
2024,62729,3.0,15.0,113.76024554611581
2024,62730,3.0,0.0,152.57301257671833
2024,62731,1.0,2.5,-89.29127294608433
2024,62732,1.0,2.5,40.9771259305329
2024,62733,1.0,0.0,320.50847134732675
2024,62734,1.0,0.0,340.3670543676967
2024,62735,2.0,2.5,115.18344861426495
2024,62736,3.0,2.5,84.22648331463182
2024,62737,1.0,2.5,157.88590822607475
2024,62738,1.0,2.5,443.70124426069594
2024,62739,1.0,0.0,150.87187723647983
2024,62740,1.0,0.0,99.38423342130383
2024,62741,1.0,2.5,-62.04846714010702
2024,62742,3.0,0.0,967.2858342731654
2024,62743,1.0,0.0,199.4348968836246
2024,62744,1.0,0.0,271.36522257343233
2024,62745,3.0,2.5,397.01300882050697
2024,62746,3.0,375.0,11.536200038497126
2024,62747,3.0,2.5,298.765980549323
2024,62748,3.0,0.0,205.085173304622
2024,62749,1.0,2.5,-47.82860576609169
2024,62750,1.0,15.0,237.15359309883206
2024,62751,1.0,0.0,734.9900052850742
2024,62752,3.0,15.0,455.8015721721927
2024,62753,1.0,0.0,140.5985251758763
2024,62754,1.0,12550.0,366.17649171247194
2024,62755,3.0,175.0,-29.311076844417283
2024,62756,3.0,2.5,168.347155852271
2024,62757,3.0,2.5,84.31680556805267
2024,62758,3.0,2.5,98.41740611393382
2024,62759,3.0,0.0,487.16662716302073
2024,62760,3.0,15.0,199.74012721503186
2024,62761,1.0,0.0,82.56322345822319
2024,62762,1.0,2.5,779.9350934468561
2024,62763,3.0,15.0,82.56436410925365
2024,62764,1.0,0.0,100.93378042188374
2024,62765,3.0,12550.0,-61.576843506874404
2024,62766,3.0,0.0,248.1378680101859
2024,62767,1.0,15.0,79.75799488819044
2024,62768,1.0,2.5,36.3857111925134
2024,62769,3.0,15.0,267.88364965855635
2024,62770,3.0,12550.0,14.220050238006834
2024,62771,1.0,2.5,65.64561143734392
2024,62772,3.0,15.0,-12.154958972580255
2024,62773,3.0,15.0,186.4952400549637
2024,62774,1.0,15.0,78.5214300497221
2024,62775,3.0,2.5,216.31375242034053
2024,62776,1.0,2.5,386.4833133320871
2024,62777,1.0,0.0,133.87016379056962
2024,62778,1.0,0.0,222.5102762604567
2024,62779,1.0,2.5,79.53084300370661
2024,62780,1.0,0.0,-71.42487643095744
2024,62781,1.0,0.0,99.71207582494013
2024,62782,1.0,15.0,675.6789613078784
2024,62783,1.0,0.0,142.2578705625944
2024,62784,1.0,0.0,185.19704841201016
2024,62785,1.0,15.0,274.2453752661001
2024,62786,3.0,0.0,261.11702461918316
2024,62787,3.0,0.0,306.8685373929279
2024,62788,3.0,2.5,270.13238527437403
2024,62789,3.0,0.0,587.7275693627353
2024,62790,3.0,2.5,355.9040052974332
2024,62791,1.0,2.5,432.3488964929992
2024,62792,3.0,15.0,173.4016866534583
2024,62793,1.0,2.5,455.9761140003572
2024,62794,3.0,15.0,87.85826428322592
2024,62795,1.0,2.5,595.547484905177
2024,62796,1.0,0.0,181.44490530598569
2024,62797,1.0,0.0,55.58840771711596
2024,62798,1.0,0.0,501.0606900801222
2024,62799,1.0,0.0,603.7678842204485
2024,62800,1.0,0.0,131.99545461832344
2024,62801,1.0,12550.0,104.87575501816507
2024,62802,1.0,0.0,566.0384698238993
2024,62803,3.0,0.0,447.09342537640305
2024,62804,1.0,0.0,160.69762163514514
2024,62805,1.0,0.0,404.03864287854526
2024,62806,3.0,2.5,-473.9618408368357
2024,62808,1.0,2.5,-13.034707509681756
2024,62809,1.0,0.0,339.5714619367842
2024,62810,1.0,0.0,551.2007394662135
2024,62811,3.0,12550.0,41.48243806472383
2024,62812,3.0,2.5,22.39478479171296
2024,62813,1.0,15.0,279.8451808452614
2024,62814,1.0,15.0,-88.89540361832111
2024,62815,1.0,2.5,461.0996705046236
2024,62816,1.0,0.0,405.9852477711338
2024,62817,1.0,2.5,439.8351430994531
2024,62818,1.0,2.5,57.33598423126989
2024,62819,3.0,15.0,63.685838465873275
2024,62820,1.0,15.0,338.2682947272899
2024,62821,3.0,0.0,258.1919224753053
2024,62822,1.0,0.0,-1806.6630610797886
2024,62823,1.0,0.0,125.22659084776251
2024,62824,1.0,15.0,-1558.1386918004077
2024,62825,1.0,2.5,78.74755903802561
2024,62826,3.0,12550.0,2697.688297633825
2024,62827,3.0,175.0,104.44759484432227
2024,62828,1.0,0.0,378.8967374399867
2024,62829,1.0,0.0,489.1679060497606
2024,62830,1.0,2.5,366.0396003538972
2024,62831,3.0,2.5,238.00694808948163
2024,62832,3.0,2.5,85.53982605113531
2024,62833,1.0,0.0,627.0915784791521
2024,62834,1.0,0.0,128.3099067127119
2024,62835,1.0,0.0,-22.131990630249888
2024,62836,1.0,15.0,205.25958589397183
2024,62837,3.0,0.0,571.2366407952444
2024,62838,1.0,2.5,386.4568023345683
2024,62839,1.0,175.0,146.57931318220878
2024,62840,1.0,0.0,259.93173970265246
2024,62841,1.0,15.0,105.81255280093853
2024,62842,1.0,12550.0,99.2304580808208
2024,62843,3.0,12550.0,-261.5089809617806
2024,62844,3.0,2.5,272.6584125827254
2024,62845,3.0,2.5,335.6236072153598
2024,62846,1.0,15.0,50.82803057538971
2024,62847,2.0,2.5,18.688746689903088
2024,62848,1.0,12550.0,106.91643268110279
2024,62849,1.0,2.5,244.56918241608847
2024,62850,1.0,0.0,-58.34482830305874
2024,62851,1.0,15.0,473.8525949527096
2024,62852,3.0,0.0,229.0404302298721
2024,62853,3.0,0.0,436.59577604210847
2024,62854,1.0,0.0,245.66966642119823
2024,62855,1.0,0.0,59.5406436305798
2024,62856,1.0,12550.0,120.64881844927291
2024,62857,1.0,0.0,281.3840775948802
2024,62858,1.0,2.5,399.1251519017222
2024,62859,1.0,0.0,218.03988479069847
2024,62860,1.0,0.0,-147.79687979876232
2024,62861,1.0,2.5,201.71120427668424
2024,62862,3.0,2.5,-234.42372894671846
2024,62863,1.0,12550.0,96.20484518265587
2024,62864,1.0,0.0,313.79100040568323
2024,62865,1.0,2.5,147.9425287898725
2024,62866,3.0,0.0,533.0341276022052
2024,62867,3.0,0.0,1246.8314132250996
2024,62868,1.0,15.0,201.89476185733236
2024,62869,1.0,15.0,295.5108414332647
2024,62870,1.0,0.0,223.22133622678723
2024,62871,3.0,2.5,85.4002997172303
2024,62872,1.0,2.5,101.3259958050866
2024,62873,1.0,2.5,580.3833963664845
2024,62874,1.0,15.0,96.87554724749728
2024,62875,1.0,2.5,184.60352475276667
2024,62876,1.0,0.0,351.0247855675483
2024,62877,1.0,2.5,216.37254871802716
2024,62878,1.0,0.0,-18.54007482881939
2024,62879,1.0,0.0,129.01360366951187
2024,62880,3.0,2.5,714.187378938457
2024,62881,1.0,0.0,-31.31618049904509
2024,62882,3.0,12550.0,60.23556915204895
2024,62883,1.0,2.5,-211.92946603550374
2024,62885,1.0,0.0,338.8815521103089
2024,62886,3.0,15.0,254.31971874484015
2024,62887,3.0,0.0,733.4897396279466
2024,62888,3.0,0.0,864.0227518870489
2024,62889,1.0,2.5,570.8267964518642
2024,62890,1.0,2.5,-262.4605822320524
2024,62891,1.0,0.0,-82.52750667535689
2024,62892,1.0,15.0,471.37031955644807
2024,62893,3.0,2.5,479.5385691744479
2024,62894,3.0,15.0,122.89437712703311
2024,62895,1.0,15.0,117.65429546155426
2024,62896,3.0,15.0,678.8222355494541
2024,62897,3.0,0.0,266.1218747828029
2024,62898,3.0,0.0,300.1755166740665
2024,62899,3.0,15.0,857.3028562636234
2024,62900,3.0,2.5,110.33521489434173
2024,62901,3.0,0.0,304.2787202807185
2024,62902,3.0,12550.0,94.33994169850969
2024,62903,3.0,2.5,449.59022684266546
2024,62904,3.0,12550.0,389.69897165368116
2024,62905,3.0,0.0,266.7201422517426
2024,62906,3.0,2.5,-117.19429044382532
2024,62907,1.0,15.0,112.35956987295413
2024,62908,3.0,0.0,480.8642012390834
2024,62909,1.0,0.0,-48.8499059247358
