year,insee,risk_score,Estimated Expenditure (€k),depreciation
2024,62625,0.0,0.0,289.1858214679106
2024,62626,0.0,2.0,139.37004172773356
2024,62627,0.0,0.0,375.44021689143045
2024,62628,0.0,2.0,125.73743086282646
2024,62629,0.0,2.0,3809.779573130397
2024,62630,0.0,0.0,182.8938930301183
2024,62631,0.0,0.0,9.937248680572068
2024,62632,0.0,2.0,456.1528703646103
2024,62633,0.0,0.0,-136.79560450532324
2024,62634,3.0,0.0,244.92693485431448
2024,62635,3.0,2.0,-282.0952193601965
2024,62636,3.0,12.0,253.5018087272708
2024,62637,0.0,0.0,157.9076740813608
2024,62638,0.0,0.0,156.56110707677894
2024,62639,0.0,0.0,545.1411690189074
2024,62640,0.0,0.0,274.5148267168573
2024,62641,0.0,2.0,-425.42257527614385
2024,62642,0.0,12.0,-79.50988663913739
2024,62643,3.0,12.0,18.164849649173696
2024,62644,3.0,12.0,72.59765788185581
2024,62645,3.0,2.0,90.21886219782897
2024,62646,0.0,0.0,315.0008005593174
2024,62647,0.0,2.0,302.46115186970644
2024,62648,3.0,2.0,138.57649355233158
2024,62649,0.0,140.0,-77.88662500548624
2024,62650,0.0,2.0,418.7109678890837
2024,62651,0.0,0.0,372.41717104201473
2024,62652,0.0,10040.0,51.909084734787996
2024,62653,3.0,2.0,363.2138266467911
2024,62654,0.0,0.0,498.9830849220128
2024,62655,0.0,0.0,-78.0235003904752
2024,62656,0.0,0.0,188.8363511496475
2024,62657,0.0,0.0,704.1730851725863
2024,62658,3.0,0.0,640.5105159998645
2024,62659,0.0,2.0,314.82940462715044
2024,62660,0.0,0.0,653.5565306015732
2024,62661,3.0,2.0,124.33868019096953
2024,62662,3.0,10040.0,308.6739809361074
2024,62663,0.0,0.0,123.94972572410566
2024,62664,0.0,0.0,-100.49247037981607
2024,62665,0.0,2.0,284.27787056769205
2024,62666,0.0,0.0,207.58301576227296
2024,62667,3.0,0.0,-17.95334253329981
2024,62668,0.0,0.0,77.46799203577956
2024,62669,0.0,12.0,748.6865979225693
2024,62670,3.0,2.0,95.31381643115274
2024,62671,0.0,0.0,278.45287404668574
2024,62672,0.0,12.0,335.3481606427768
2024,62673,0.0,2.0,279.5581731750079
2024,62674,3.0,2.0,334.23031632785774
2024,62675,0.0,0.0,807.1235711934296
2024,62676,3.0,12.0,-776.9893913959465
2024,62677,0.0,2.0,189.66712870022474
2024,62678,3.0,0.0,128.1002239391868
2024,62679,3.0,12.0,-80.07716561833087
2024,62680,0.0,12.0,-572.6436881034177
2024,62681,3.0,0.0,236.1990846853827
2024,62682,3.0,2.0,-395.2049903072188
2024,62683,0.0,0.0,-372.24768388898207
2024,62684,3.0,2.0,130.96700369262896
2024,62685,3.0,0.0,-175.4280674024665
2024,62686,0.0,10040.0,69.80653714668725
2024,62688,3.0,2.0,58.417986046050814
2024,62689,0.0,2.0,-30.410198610343187
2024,62690,0.0,2.0,51.589007106766886
2024,62691,3.0,0.0,720.7508677615978
2024,62692,3.0,0.0,311.8086107459018
2024,62693,0.0,12.0,337.0365097092711
2024,62694,0.0,0.0,-28.20408881223007
2024,62695,0.0,2.0,13.49126492658366
2024,62696,3.0,2.0,-149.5425903041276
2024,62697,0.0,0.0,254.8024468607619
2024,62698,3.0,0.0,715.6705288529886
2024,62699,3.0,10040.0,184.02554941605354
2024,62700,0.0,2.0,29.390384545794536
2024,62701,0.0,2.0,191.12685672079252
2024,62702,3.0,2.0,306.39590971161624
2024,62703,0.0,0.0,328.81612506473175
2024,62704,3.0,12.0,59.58766954900416
2024,62705,3.0,12.0,238.94668434925762
2024,62706,1.0,12.0,140.87359756059942
2024,62708,0.0,0.0,-441.3703827951823
2024,62709,0.0,0.0,414.5271907721464
2024,62710,3.0,12.0,424.3665200507919
2024,62711,3.0,2.0,185.72358226392203
2024,62712,0.0,2.0,176.917334768291
2024,62713,3.0,12.0,125.15286571229063
2024,62714,0.0,2.0,178.36261843532358
2024,62715,0.0,0.0,375.1374257449892
2024,62716,3.0,12.0,384.2791499823419
2024,62717,0.0,12.0,327.1713396086175
2024,62718,0.0,0.0,268.91906818743337
2024,62719,0.0,12.0,388.67539255749557
2024,62720,0.0,2.0,270.4887410267235
2024,62721,3.0,2.0,59.4360963124807
2024,62722,0.0,0.0,-181.01580941095173
2024,62723,0.0,0.0,137.99382749315998
2024,62724,0.0,2.0,143.6130639391008
2024,62725,3.0,2.0,767.9928305511446
2024,62726,0.0,2.0,76.38265045563327
2024,62727,0.0,12.0,34.09563581124608
2024,62728,0.0,2.0,381.56731781217104
2024,62729,3.0,12.0,82.39826528170386
2024,62730,3.0,0.0,106.21593448623193
2024,62731,0.0,2.0,-75.7383003060056
2024,62732,0.0,2.0,76.05244840850074
2024,62733,0.0,0.0,405.45291691055814
2024,62734,0.0,0.0,249.32332841101575
2024,62735,1.0,2.0,179.90488364470627
2024,62736,3.0,2.0,169.90857708393384
2024,62737,0.0,2.0,159.65849963346264
2024,62738,0.0,2.0,465.37033614095225
2024,62739,0.0,0.0,129.04248141656373
2024,62740,0.0,0.0,205.6398486427046
2024,62741,0.0,2.0,-133.23349077739593
2024,62742,3.0,0.0,1140.6066089974902
2024,62743,0.0,0.0,337.51927800909937
2024,62744,0.0,0.0,271.53394193354325
2024,62745,3.0,2.0,325.64146773578267
2024,62746,3.0,300.0,45.18559419914998
2024,62747,3.0,2.0,255.16026357179115
2024,62748,3.0,0.0,273.12999550085715
2024,62749,0.0,2.0,-45.489967077754585
2024,62750,0.0,12.0,223.25938124116766
2024,62751,0.0,0.0,706.0464478929061
2024,62752,3.0,12.0,565.3041742889648
2024,62753,0.0,0.0,191.00961738847587
2024,62754,0.0,10040.0,451.8706732254751
2024,62755,3.0,140.0,-62.52867414404896
2024,62756,3.0,2.0,202.9034215022943
2024,62757,3.0,2.0,53.8815100752489
2024,62758,3.0,2.0,145.84308588582314
2024,62759,3.0,0.0,481.3210323894781
2024,62760,3.0,12.0,313.8324737297439
2024,62761,0.0,0.0,88.83959209064466
2024,62762,0.0,2.0,882.0605039673272
2024,62763,3.0,12.0,101.28355017602426
2024,62764,0.0,0.0,104.49426247586878
2024,62765,3.0,10040.0,-70.57256577091465
2024,62766,3.0,0.0,333.8207197248236
2024,62767,0.0,12.0,84.04937692647741
2024,62768,0.0,2.0,79.9292998277292
2024,62769,3.0,12.0,324.961986327771
2024,62770,3.0,10040.0,54.91211120046723
2024,62771,0.0,2.0,70.23446981913622
2024,62772,3.0,12.0,79.21307897117188
2024,62773,3.0,12.0,167.93067305772468
2024,62774,0.0,12.0,121.34329646933227
2024,62775,3.0,2.0,946.5755586189499
2024,62776,0.0,2.0,366.03328109944675
2024,62777,0.0,0.0,132.29068732565833
2024,62778,0.0,0.0,301.32678968054216
2024,62779,0.0,2.0,117.39427961247578
2024,62780,0.0,0.0,-60.95310647756993
2024,62781,0.0,0.0,107.24192211352533
2024,62782,0.0,12.0,600.1401758256911
2024,62783,0.0,0.0,213.62955580428343
2024,62784,0.0,0.0,207.90766288861022
2024,62785,0.0,12.0,225.54868399988172
2024,62786,3.0,0.0,319.1104856527158
2024,62787,3.0,0.0,354.5409121526311
2024,62788,3.0,2.0,324.6264092057982
2024,62789,3.0,0.0,466.6832207843483
2024,62790,3.0,2.0,385.22808922888015
2024,62791,0.0,2.0,601.0197740174323
2024,62792,3.0,12.0,220.77653221693532
2024,62793,0.0,2.0,568.6754493802047
2024,62794,3.0,12.0,89.42431949244686
2024,62795,0.0,2.0,522.9631613351005
2024,62796,0.0,0.0,113.43746326566182
2024,62797,0.0,0.0,105.62934529063747
2024,62798,0.0,0.0,617.2042358196254
2024,62799,0.0,0.0,544.0989807503803
2024,62800,0.0,0.0,132.46297784832979
2024,62801,0.0,10040.0,105.94927769202553
2024,62802,0.0,0.0,651.0521452305608
2024,62803,3.0,0.0,444.77644818628687
2024,62804,0.0,0.0,255.85257433498495
2024,62805,0.0,0.0,512.1258595139038
2024,62806,3.0,2.0,630.6554445022199
2024,62808,0.0,2.0,128.1604602894584
2024,62809,0.0,0.0,402.2583055460359
2024,62810,0.0,0.0,679.9976776366616
2024,62811,3.0,10040.0,89.63003764332912
2024,62812,3.0,2.0,56.958671452724296
2024,62813,0.0,12.0,216.5380359657832
2024,62814,0.0,12.0,-35.326353722922335
2024,62815,0.0,2.0,515.6754652031825
2024,62816,0.0,0.0,383.704044066453
2024,62817,0.0,2.0,189.97775366312143
2024,62818,0.0,2.0,93.63424846022218
2024,62819,3.0,12.0,38.457022086884905
2024,62820,0.0,12.0,398.1629065559267
2024,62821,3.0,0.0,194.03176145088858
2024,62822,0.0,0.0,541.4098899226051
2024,62823,0.0,0.0,150.4715697400918
2024,62824,0.0,12.0,871.6554660080894
2024,62825,0.0,2.0,64.37470951866248
2024,62826,3.0,10040.0,425.1566031569494
2024,62827,3.0,140.0,85.39473071539558
2024,62828,0.0,0.0,440.5472464833603
2024,62829,0.0,0.0,515.4468550618362
2024,62830,0.0,2.0,508.9132538374025
2024,62831,3.0,2.0,263.4730597527278
2024,62832,3.0,2.0,170.19426133312004
2024,62833,0.0,0.0,583.7886612458101
2024,62834,0.0,0.0,116.67270011101297
2024,62835,0.0,0.0,-21.196186908864306
2024,62836,0.0,12.0,211.08879567428846
2024,62837,3.0,0.0,688.9718577768365
2024,62838,0.0,2.0,462.5942178490444
2024,62839,0.0,140.0,247.45569252790446
2024,62840,0.0,0.0,334.6636312913071
2024,62841,0.0,12.0,88.09963795662725
2024,62842,0.0,10040.0,153.80247323522798
2024,62843,3.0,10040.0,-302.30236302600684
2024,62844,3.0,2.0,321.11341290487684
2024,62845,3.0,2.0,302.22609679079324
2024,62846,0.0,12.0,121.1316983966212
2024,62847,1.0,2.0,59.58228281921582
2024,62848,0.0,10040.0,178.4176219831209
2024,62849,0.0,2.0,161.1339283276138
2024,62850,0.0,0.0,-20.098816634265468
2024,62851,0.0,12.0,823.6308475210535
2024,62852,3.0,0.0,318.89060562053265
2024,62853,3.0,0.0,631.6983441165461
2024,62854,0.0,0.0,254.80220641939647
2024,62855,0.0,0.0,-7.422692512994786
2024,62856,0.0,10040.0,217.4918120354907
2024,62857,0.0,0.0,236.29540239675734
2024,62858,0.0,2.0,657.4613670321581
2024,62859,0.0,0.0,361.7504675425651
2024,62860,0.0,0.0,-148.607723309318
2024,62861,0.0,2.0,227.38216551927283
2024,62862,3.0,2.0,-384.71150422765163
2024,62863,0.0,10040.0,163.86050878619804
2024,62864,0.0,0.0,437.64143936477683
2024,62865,0.0,2.0,252.001568527403
2024,62866,3.0,0.0,659.6088202750028
2024,62867,3.0,0.0,1180.5277783767003
2024,62868,0.0,12.0,182.8161595150496
2024,62869,0.0,12.0,292.5519069932906
2024,62870,0.0,0.0,314.1043361421467
2024,62871,3.0,2.0,85.1379846811491
2024,62872,0.0,2.0,207.9390405234313
2024,62873,0.0,2.0,552.9561073758329
2024,62874,0.0,12.0,225.5005196460743
2024,62875,0.0,2.0,134.0508591000659
2024,62876,0.0,0.0,307.42917507338984
2024,62877,0.0,2.0,274.1250611593137
2024,62878,0.0,0.0,40.21119790711028
2024,62879,0.0,0.0,112.17089602212648
2024,62880,3.0,2.0,851.3774129159106
2024,62881,0.0,0.0,-66.01481487646276
2024,62882,3.0,10040.0,49.04090145749916
2024,62883,0.0,2.0,-172.99505988104576
2024,62885,0.0,0.0,358.43912647827966
2024,62886,3.0,12.0,258.3596112348325
2024,62887,3.0,0.0,929.2145382204039
2024,62888,3.0,0.0,972.7605202203115
2024,62889,0.0,2.0,556.2506787853089
2024,62890,0.0,2.0,-324.4645314292693
2024,62891,0.0,0.0,-68.9556337983785
2024,62892,0.0,12.0,468.57692861153583
2024,62893,3.0,2.0,380.8368293910583
2024,62894,3.0,12.0,171.45070715955086
2024,62895,0.0,12.0,117.1581364851369
2024,62896,3.0,12.0,695.394544381849
2024,62897,3.0,0.0,383.27211972235517
2024,62898,3.0,0.0,152.8636030489513
2024,62899,3.0,12.0,57.281396333423096
2024,62900,3.0,2.0,128.81055912027037
2024,62901,3.0,0.0,234.68194932673407
2024,62902,3.0,10040.0,94.58854720761178
2024,62903,3.0,2.0,589.5364962231654
2024,62904,3.0,10040.0,350.9779035593902
2024,62905,3.0,0.0,238.24300643110467
2024,62906,3.0,2.0,23.077795769988498
2024,62907,0.0,12.0,126.75177047743902
2024,62908,3.0,0.0,393.7804463094234
2024,62909,0.0,0.0,-65.78281487375874
